purposeIds__10,ownerTypeIds__1,foundationTypeIds__1,purposeIds__8,stateRegulatedId,primaryOwnerTypeId,purposeIds__5,fedRegulatedId,ownerTypeIds__5,permittingAuthorityId,enforcementAuthorityId,femaRegion,foundationTypeIds__3,hazardId
F,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(3.0, 4.0]",F,val_2
F,T,F,F,val_1,val_1,T,val_val_0,F,val_1,val_1,"(0.999, 3.0]",F,val_3
F,T,F,F,val_0,val_1,F,val_val_0,F,val_1,val_1,"(5.0, 6.0]",F,val_2
F,T,F,F,val_1,val_1,T,val_val_0,F,val_1,val_1,"(4.0, 5.0]",F,val_2
T,F,F,F,val_1,val_4,F,val_val_0,F,val_1,val_1,"(8.0, 10.0]",F,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(4.0, 5.0]",F,val_2
F,T,F,F,val_1,val_1,T,val_val_0,F,val_1,val_1,"(0.999, 3.0]",F,val_3
F,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(5.0, 6.0]",T,val_2
T,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(3.0, 4.0]",F,val_2
T,T,F,F,val_0,val_1,F,val_val_0,F,val_0,val_0,"(6.0, 7.0]",F,val_2
F,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(3.0, 4.0]",F,val_2
F,T,F,F,val_0,val_1,F,val_val_0,F,val_1,val_1,"(5.0, 6.0]",F,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(5.0, 6.0]",F,val_4
T,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(6.0, 7.0]",T,val_2
T,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(7.0, 8.0]",T,val_2
T,T,F,F,val_0,val_1,F,val_val_0,F,val_0,val_0,"(6.0, 7.0]",F,val_2
F,T,F,F,val_1,val_1,T,val_val_0,F,val_1,val_1,"(0.999, 3.0]",F,val_4
F,F,F,F,val_1,val_4,T,val_val_0,F,val_1,val_1,"(0.999, 3.0]",F,val_4
F,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(6.0, 7.0]",F,val_2
F,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(6.0, 7.0]",F,val_2
F,T,F,F,val_1,val_1,T,val_val_0,F,val_1,val_1,"(0.999, 3.0]",F,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(6.0, 7.0]",T,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(5.0, 6.0]",F,val_4
F,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(3.0, 4.0]",F,val_2
F,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(6.0, 7.0]",F,val_2
F,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(5.0, 6.0]",T,val_2
F,F,F,F,val_1,val_4,F,val_val_0,T,val_1,val_1,"(3.0, 4.0]",F,val_4
F,T,T,F,val_1,val_1,T,val_val_0,F,val_1,val_1,"(7.0, 8.0]",T,val_3
F,F,F,F,val_1,val_4,F,val_val_0,F,val_1,val_1,"(5.0, 6.0]",T,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(5.0, 6.0]",F,val_2
F,T,F,F,val_0,val_1,F,val_val_0,F,val_0,val_0,"(6.0, 7.0]",F,val_2
F,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(5.0, 6.0]",F,val_3
F,T,F,F,val_1,val_1,T,val_val_0,F,val_1,val_1,"(3.0, 4.0]",F,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(3.0, 4.0]",F,val_4
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(5.0, 6.0]",F,val_4
F,T,F,T,val_1,val_1,F,val_val_0,F,val_1,val_1,"(7.0, 8.0]",F,val_2
F,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(6.0, 7.0]",F,val_2
F,F,F,F,val_1,val_2,T,val_val_0,F,val_1,val_1,"(5.0, 6.0]",T,val_2
T,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(7.0, 8.0]",F,val_3
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(8.0, 10.0]",T,val_2
F,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(7.0, 8.0]",T,val_2
F,T,F,F,val_1,val_1,F,val_val_0,F,val_1,val_1,"(7.0, 8.0]",T,val_2
F,T,F,T,val_1,val_1,F,val_val_0,F,val_1,val_1,"(8.0, 10.0]",F,val_2
F,T,F,F,val_1,val_1,T,val_val_1,F,val_1,val_1,"(4.0, 5.0]",F,val_2
F,F,F,F,val_1,val_3,T,val_val_1,F,val_1,val_1,"(0.999, 3.0]",F,val_2
F,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(6.0, 7.0]",F,val_2
F,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(3.0, 4.0]",F,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(3.0, 4.0]",F,val_2
F,F,F,T,val_1,val_5,F,val_val_0,T,val_1,val_1,"(0.999, 3.0]",F,val_4
F,T,F,F,val_0,val_1,T,val_val_0,F,val_0,val_0,"(3.0, 4.0]",F,val_3
F,T,F,F,val_1,val_1,T,val_val_0,F,val_1,val_1,"(3.0, 4.0]",F,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(6.0, 7.0]",T,val_2
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(5.0, 6.0]",T,val_4
F,F,T,F,val_1,val_5,T,val_val_0,T,val_1,val_1,"(5.0, 6.0]",T,val_4
F,F,F,F,val_1,val_5,F,val_val_0,T,val_1,val_1,"(8.0, 10.0]",F,val_4
